ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
8.147,206.862,11496.384,8.47,357.246,403.074,12.632,43.189,4.37,0
7.037,167.613,15656.054,6.558,307.092,363.349,10.752,85.207,3.972,0
8.057,170.159,30790.351,4.216,373.762,448.64,12.241,91.557,3.794,0
8.299,189.325,15882.292,6.826,391.837,468.928,12.352,84.411,4.461,0
7.344,230.792,31035.509,5.858,261.315,383.828,14.058,58.258,4.109,0
8.414,184.883,17348.857,6.865,306.059,466.783,14.496,84.5,4.01,0
6.917,189.662,21921.641,6.544,374.563,405.739,13.265,81.076,3.608,0
8.049,214.627,20754.866,7.813,372.491,406.297,14.4,95.63,3.401,0
8.289,189.809,14403.858,3.991,325.604,462.85,14.923,79.824,2.117,1
6.992,182.29,15678.183,8.425,305.929,423.443,13.211,48.343,3.497,0
7.154,244.55,14368.138,5.023,357.097,491.601,12.15,57.592,4.831,0
6.618,180.887,22547.742,8.828,391.932,383.658,11.583,76.061,3.014,0
6.53,153.012,13388.391,5.577,327.4,435.99,13.074,64.961,4.314,0
6.821,221.469,25135.665,5.082,335.791,424.284,9.335,81.773,2.516,0
8.191,165.623,10109.618,6.694,275.724,372.437,4.135,62.73,3.91,0
6.806,173.291,28295.968,6.05,303.688,383.646,14.455,58.655,4.233,0
6.731,198.037,24492.289,7.614,343.697,442.8,13.585,62.159,4.9,0
8.071,133.64,19095.801,8.315,334.75,376.269,13.175,64.963,4.44,0
6.62,127.789,18820.989,6.488,313.538,421.937,11.456,59.128,3.95,0
6.521,144.199,21439.139,7.211,331.926,363.297,13.793,35.563,4.481,0
6.984,187.745,22911.625,7.834,287.661,354.676,12.457,60.578,4.115,0
7.441,166.472,14718.843,7.905,293.612,445.493,12.721,91.536,4.373,0
7.554,189.697,13141.833,9.075,337.589,382.165,14.833,61.987,3.396,0
6.575,242.133,18318.438,7.908,299.147,468.503,11.627,52.996,3.888,0
6.627,207.127,40726.03,5.542,297.202,380.016,14.611,33.342,4.081,0
8.894,167.102,18780.532,2.173,386.491,485.158,14.732,73.894,4.32,0
7.034,249.084,24579.187,5.743,361.084,446.771,10.223,90.191,4.927,0
8.404,248.768,29597.632,7.022,338.429,389.17,11.487,65.18,3.431,0
7.35,191.186,22725.489,7.338,355.616,395.052,12.658,40.061,4.402,0
7.457,197.113,30536.736,6.252,323.769,398.978,13.604,45.612,2.921,0
7.697,181.012,21273.751,3.458,301.859,492.471,12.218,63.057,3.595,1
7.419,150.071,10133.145,7.43,379.255,406.103,13.605,65.243,4.725,0
8.498,230.721,20055.575,6.775,325.276,309.715,14.369,81.804,3.81,0
8.313,197.293,15593.859,6.715,272.574,413.875,10.41,60.839,3.61,0
7.582,237.967,38023.705,6.789,341.903,346.335,9.147,62.013,4.881,0
6.884,224.58,37092.116,5.556,280.406,377.495,12.904,64.35,3.998,0
7.508,161.856,13308.555,2.802,314.521,316.676,18.131,74.516,3.821,0
6.733,227.228,15871.24,5.971,313.805,284.125,12.926,70.569,3.776,0
8.472,240.206,20688.878,5.292,329.9,399.938,10.593,51.513,4.471,0
8.294,197.578,19810.468,4.963,327.645,451.127,10.538,58.396,4.224,0
7.238,167.769,30027.426,6.737,321.181,389.513,10.33,59.551,4.627,0
6.648,215.188,20882.273,6.734,349.08,460.219,11.77,87.629,3.388,0
6.848,208.442,16260.752,9.402,268.958,444.682,12.143,88.749,4.067,0
7.857,212.049,36576.287,6.746,300.642,441.583,14.194,65.472,4.968,0
7.942,160.202,20343.37,8.209,341.852,295.639,10.84,76.499,3.608,0
6.651,206.991,25159.661,6.619,340.851,272.368,11.138,56.13,4.314,0
7.977,212.06,24353.045,8.019,314.76,374.851,10.119,51.868,4.433,0
7.854,181.275,21002.175,6.434,301.01,372.318,12.195,72.854,4.045,0
8.094,235.437,6274.152,5.802,319.499,344.706,12.582,64.902,4.334,0
6.71,201.243,4838.068,9.342,409.126,342.568,11.949,67.192,4.66,0
6.596,236.087,20696.213,7.958,301.263,373.608,14.517,54.687,3.201,0
7.087,119.55,17957.526,9.093,339.365,426.083,11.16,73.783,3.182,0
7.573,227.12,20203.309,6.476,314.143,454.773,9.959,60.955,4.716,0
8.214,159.542,20191.375,6.827,357.584,326.579,14.695,49.591,3.876,0
8.151,154.918,20122.685,6.709,317.018,437.283,11.615,47.627,2.997,0
8.396,191.09,16358.474,5.535,368.719,323.069,12.631,86.223,2.633,0
7.25,182.42,27377.233,4.385,340.313,330.465,11.287,45.108,2.981,0
6.66,195.141,11467.499,5.576,363.164,256.179,11.382,90.215,4.106,0
8.337,188.396,28634.77,6.988,368.208,428.857,8.442,85.769,4.167,0
8.047,152.841,25252.405,6.162,294.112,331.552,4.568,78.327,4.309,0
6.979,172.561,24405.78,9.875,316.813,371.405,9.566,81.847,4.309,0
6.789,242.228,17504.897,7.62,328.978,324.846,11.534,49.509,3.473,0
7.385,160.942,25534.473,6.001,341.541,331.187,14.79,52.584,4.671,0
7.175,173.117,28373.432,8.066,308.881,419.032,12.109,68.916,3.826,0
6.753,238.856,17294.386,3.41,355.636,342.807,11.891,67.386,4.645,1
7.787,139.447,25973.663,3.944,378.264,446.793,13.086,66.179,4.021,1
7.145,235.587,3960.067,8.388,258.31,371.542,14.259,61.41,3.82,0
6.56,211.094,21571.425,8.696,434.393,378.766,14.741,54.172,2.901,0
6.895,199.043,31044.277,6.309,335.85,409.773,13.723,65.32,4.59,0
7.479,220.878,29206.781,8.323,372.414,444.328,13.148,50.848,3.87,0
6.568,218.956,0.0,8.283,413.115,447.032,14.732,75.341,4.139,0
6.96,266.38,10371.045,7.763,328.914,328.499,9.749,76.844,4.267,0
7.117,166.255,34389.273,3.969,344.641,476.807,12.133,92.288,2.677,1
7.446,201.473,20201.462,5.614,383.063,327.603,12.532,65.531,3.959,0
7.539,231.1,27771.036,9.391,330.447,482.845,12.755,75.333,3.183,0
7.58,203.449,11462.019,7.036,288.744,415.651,14.547,54.385,3.328,0
6.741,172.72,18565.746,7.607,317.519,353.148,9.234,50.721,4.51,0
7.291,221.619,29786.788,5.295,330.777,364.797,13.437,54.421,3.357,0
6.951,235.162,27886.282,9.333,338.512,361.506,10.585,79.273,4.524,0
6.729,159.196,12242.45,6.026,377.074,390.597,14.786,60.751,3.471,0
8.119,179.88,25921.726,9.316,292.451,377.925,9.52,82.928,2.605,0
8.461,199.28,15145.934,5.688,368.561,478.872,13.754,72.658,4.137,0
8.251,158.239,32077.17,6.408,320.759,385.131,8.839,80.669,3.538,0
7.904,227.918,20692.597,9.239,334.993,417.998,13.998,81.493,3.317,0
6.606,221.705,18820.842,7.563,363.926,368.795,13.849,77.671,3.387,0
6.726,162.29,37128.931,8.238,312.608,472.049,14.021,65.797,3.316,0
7.897,200.76,24822.029,6.569,356.389,439.339,13.619,65.148,3.739,0
7.841,201.89,16642.179,8.76,315.231,495.933,11.83,72.392,4.073,0
7.074,257.793,31247.046,6.205,298.034,481.512,14.575,25.902,4.642,0
7.182,203.907,21957.826,7.058,376.165,497.898,11.706,68.368,3.983,0
7.011,204.933,21870.703,4.486,311.181,473.956,13.277,42.886,3.942,0
6.762,147.089,16268.952,5.007,355.05,436.07,13.105,79.268,3.509,0
7.263,197.67,13615.839,5.005,337.521,258.564,9.237,58.916,3.5,0
8.142,129.911,12788.933,7.75,370.782,437.756,8.028,79.059,4.115,0
7.389,207.64,29112.58,9.7,299.286,372.963,13.967,75.219,2.84,0
8.49,213.939,21148.595,8.633,344.562,425.019,13.025,63.277,3.779,0
7.169,169.871,19024.982,8.109,319.638,325.518,10.542,67.983,3.988,0
7.284,210.158,29917.507,6.327,330.702,383.946,14.406,84.383,3.946,0
7.611,170.295,0.0,7.552,350.245,467.22,11.48,55.524,2.693,0
6.781,151.576,22374.222,8.191,317.055,486.674,12.994,74.579,3.005,0
7.86,201.575,32658.106,7.805,297.692,332.026,14.413,82.626,2.771,0
6.54,232.692,29827.42,3.561,289.167,486.122,10.257,40.55,3.957,1
6.684,203.2,16368.926,4.911,348.666,422.524,14.452,62.678,3.296,0
7.354,171.466,29861.373,5.238,399.622,336.691,11.634,67.971,4.689,0
7.846,186.285,29583.76,3.358,250.054,478.8,12.462,103.312,1.766,0
6.832,200.88,29113.06,9.403,272.287,301.233,9.226,59.068,4.07,0
7.822,177.214,32502.906,8.846,308.924,338.735,14.99,55.307,3.915,0
6.597,160.615,17810.791,9.242,334.723,391.589,11.663,87.81,4.705,0
7.847,213.929,20235.323,4.32,335.225,381.002,11.337,92.497,3.753,0
8.109,243.101,29096.186,7.532,258.862,433.288,14.487,66.044,4.537,0
8.261,191.498,22288.727,7.578,352.943,400.106,13.93,91.003,4.106,0
8.147,237.157,25875.798,7.535,298.335,404.625,10.887,59.926,2.247,0
8.27,207.736,21839.724,9.676,356.363,410.57,10.262,73.371,4.247,0
7.425,215.715,22167.965,8.902,348.091,487.691,14.178,77.579,4.082,0
6.847,185.656,31418.681,6.617,335.431,359.992,14.732,88.478,4.606,0
6.558,195.451,24532.356,7.413,367.478,252.608,14.981,43.829,3.515,0
8.283,174.69,20480.675,7.845,359.703,418.811,13.176,65.398,3.397,0
7.702,186.937,23324.387,8.307,282.744,290.466,12.914,80.57,3.539,0
6.996,197.918,30578.674,7.746,357.431,428.546,13.729,68.923,3.736,0
6.968,185.439,32881.959,3.471,375.268,475.929,17.141,29.259,3.408,0
7.731,203.931,25893.467,5.493,312.807,353.8,14.628,43.463,3.412,0
8.081,201.354,22871.8,7.103,335.59,323.716,11.228,61.009,4.065,0
7.08,132.82,25663.727,7.547,358.091,408.823,13.026,58.879,4.017,0
8.442,205.199,18180.256,7.131,366.232,274.963,12.154,43.662,3.945,0
4.435,181.811,4088.109,3.631,372.18,392.983,13.703,60.891,3.805,0
7.08,240.025,13527.13,8.834,327.714,351.285,13.141,73.369,3.879,0
8.393,175.035,24086.89,6.276,320.426,409.255,10.161,52.025,3.737,0
7.994,151.556,37444.995,5.745,327.02,455.74,14.557,64.725,4.208,0
7.05,97.595,33960.177,7.484,314.957,489.494,14.319,78.192,4.699,0
6.687,166.433,25457.413,4.641,359.617,297.781,6.461,44.648,4.242,0
7.434,200.032,19570.982,7.873,261.214,359.049,12.728,45.772,2.962,0
6.531,191.43,13560.879,7.328,365.494,464.709,10.677,99.803,3.842,0
6.51,188.072,26317.503,6.178,338.199,456.083,14.305,41.509,2.592,0
6.589,217.218,19320.294,8.819,360.442,490.217,13.256,62.775,4.179,0
7.099,205.844,26358.899,7.457,359.166,355.649,4.598,94.997,4.079,0
7.453,242.805,14486.282,6.536,307.004,416.019,13.704,59.038,2.731,0
6.588,179.646,21683.377,7.867,301.909,395.555,14.543,74.626,4.671,0
7.778,215.902,40134.25,7.138,299.791,465.818,14.718,69.002,3.874,0
8.378,242.657,19758.271,3.551,354.939,360.375,14.186,52.085,4.101,1
7.253,215.79,28392.214,6.123,307.615,369.383,11.059,48.939,3.991,0
7.195,198.645,31549.28,5.146,306.092,433.389,9.639,42.343,3.998,0
7.673,223.24,23163.726,7.873,310.153,488.024,12.215,52.956,4.451,0
7.364,191.56,26173.685,3.985,272.228,344.725,14.486,51.788,4.444,1
6.749,198.635,9141.086,9.611,348.804,364.834,12.614,42.5,4.303,0
7.534,231.662,21358.696,7.962,361.126,376.025,12.37,73.819,4.003,0
7.281,192.491,46135.578,8.635,296.26,298.213,13.873,63.885,2.765,0
7.306,227.414,18701.806,3.518,363.473,294.712,11.909,44.999,4.965,1
7.48,237.303,31409.674,7.869,346.952,436.409,14.362,40.37,4.678,0
6.897,277.471,27089.287,3.989,250.397,427.5,18.2,54.791,2.184,0
7.997,236.2,19020.448,8.502,261.777,442.975,9.29,54.283,4.587,0
7.535,213.801,27899.515,7.855,366.161,493.897,13.588,86.955,3.958,0
7.172,157.833,34469.794,5.051,319.955,353.752,9.97,80.443,2.909,0
7.305,159.35,14838.526,8.411,359.6,452.497,9.708,90.201,3.203,0
8.04,143.826,18043.619,9.93,340.304,334.444,14.358,77.393,4.49,0
6.67,215.129,17422.505,7.673,237.771,356.437,8.197,59.449,3.403,0
7.295,164.725,14856.1,6.044,364.677,450.326,14.118,60.657,3.622,0
6.801,216.026,17434.039,7.334,341.863,429.526,14.215,79.28,4.999,0
7.166,165.187,14703.992,8.339,349.838,413.221,12.969,10.125,3.967,0
6.832,176.983,26318.273,3.752,366.101,459.979,14.132,76.878,3.976,1
7.745,252.672,18573.645,7.874,310.941,359.588,11.458,79.067,4.657,0
7.857,187.696,22294.178,3.6,341.217,487.366,15.225,63.174,4.627,0
7.582,154.69,13807.193,6.144,375.792,461.465,12.682,48.771,4.734,0
7.077,170.925,6356.876,8.858,322.181,467.22,8.319,80.286,2.88,0
7.232,188.351,19141.874,3.931,317.155,327.594,11.666,92.608,3.734,1
6.914,229.394,23134.301,6.415,350.622,399.217,12.054,74.221,3.903,0
7.803,136.981,15481.861,3.714,329.299,327.951,18.835,54.034,3.469,0
8.414,116.646,20815.801,6.767,359.334,354.643,14.297,45.779,3.311,0
7.81,218.206,26051.378,8.255,327.075,455.28,11.906,61.628,4.184,0
6.867,277.097,18802.332,4.6,269.576,339.473,12.616,54.164,3.589,0
8.171,212.373,5702.399,6.637,367.686,428.824,7.205,73.853,3.987,0
7.123,251.006,0.0,8.616,348.889,351.403,11.478,69.398,3.881,0
7.407,215.089,22061.301,8.059,356.771,471.934,12.606,58.752,3.608,0
6.576,248.658,25873.413,4.457,350.15,460.053,9.416,45.64,4.407,0
6.861,177.235,27672.823,4.867,366.582,414.366,14.369,40.977,3.93,0
7.041,165.858,23946.195,6.712,365.214,458.115,10.602,69.588,3.471,0
7.578,184.788,32750.307,5.726,327.839,495.918,12.541,77.94,4.137,0
7.216,144.795,22327.534,4.043,285.482,477.085,14.718,65.107,3.775,0
6.556,194.235,6614.157,10.662,299.276,382.874,11.977,42.727,4.316,0
6.504,194.108,32337.189,7.4,396.333,451.143,12.625,64.281,4.327,0
7.667,238.44,24193.057,5.032,292.572,367.756,12.655,63.22,4.31,0
7.1,236.622,24205.378,7.527,325.347,336.559,9.508,61.012,3.055,0
7.277,158.891,15496.706,10.107,308.569,379.733,9.92,86.658,4.763,0
8.14,204.905,17794.497,6.526,296.586,369.199,9.697,50.897,3.072,0
7.391,265.275,19538.912,3.189,321.903,368.979,11.922,68.71,3.227,1
6.668,227.425,31301.902,6.621,329.52,302.916,12.916,83.799,3.696,0
8.217,227.017,32247.757,4.945,352.061,228.581,9.653,55.555,4.149,0
7.249,257.088,26656.789,8.605,366.821,496.441,14.545,46.469,3.557,0
7.294,247.287,28513.03,5.873,308.182,429.229,8.638,62.909,4.205,0
7.018,176.552,1664.654,10.689,350.476,425.592,14.767,83.805,4.813,0
7.093,191.781,25753.942,2.906,307.211,457.997,9.975,76.711,3.846,1
7.126,177.629,22090.562,5.319,368.123,432.584,14.022,92.496,3.53,0
8.475,209.436,14816.435,5.296,276.604,403.917,14.409,89.548,4.08,0
7.523,211.665,27676.908,6.07,301.045,367.67,13.097,56.074,2.624,0
7.684,148.236,26513.008,5.72,364.107,490.939,13.749,57.075,3.671,0
8.424,177.87,37013.126,3.489,356.704,487.532,19.827,63.64,4.413,0
6.855,206.99,25595.046,7.248,322.052,499.902,10.906,34.167,4.094,0
7.111,239.727,27051.809,12.498,343.745,413.313,14.573,60.282,3.824,0
6.661,174.592,13004.188,10.162,301.687,425.838,9.926,71.664,1.664,0
7.313,164.625,14840.417,7.909,367.804,389.108,13.328,49.206,3.133,0
7.484,192.644,25525.014,5.402,358.407,379.752,12.402,88.44,1.328,0
8.139,210.6,25706.626,6.494,297.995,423.995,10.64,98.765,3.067,0
5.623,158.962,31651.097,3.891,304.453,361.697,8.553,42.668,4.54,0
7.323,185.298,0.0,7.257,342.838,345.823,12.928,53.749,4.006,0
8.166,207.227,23105.222,5.347,340.236,403.177,14.413,71.763,3.608,0
7.824,177.409,31757.396,7.458,349.754,468.523,13.709,48.658,3.686,0
7.477,217.192,17425.075,8.921,388.722,491.827,8.481,75.101,3.335,0
6.793,183.884,30007.265,6.018,355.362,380.17,13.308,84.825,2.949,0
7.731,200.049,18775.56,5.133,371.223,480.622,10.932,66.35,4.067,0
7.83,159.301,32881.367,7.006,303.73,395.888,5.696,50.868,3.017,0
8.27,140.625,30161.789,6.791,322.399,333.402,12.325,68.892,4.661,0
7.514,113.031,33501.858,6.491,292.268,446.665,13.97,76.436,4.189,0
6.93,225.984,24552.454,5.959,349.832,410.67,14.235,73.775,4.573,0
6.665,191.854,21635.079,5.832,350.047,382.856,12.621,70.419,3.931,0
7.526,185.535,32498.986,3.426,341.912,396.681,13.689,77.359,4.361,1
8.203,179.79,20900.089,8.465,376.165,480.691,13.477,66.037,3.682,0
5.752,230.511,16031.109,3.319,341.414,414.944,6.299,84.227,3.935,0
7.71,233.761,19288.051,9.543,296.202,420.713,12.716,80.478,2.908,0
6.945,173.974,28088.559,6.874,349.144,471.731,14.767,68.135,4.647,0
8.288,205.81,28472.396,6.023,331.009,417.426,14.978,73.308,3.893,0
7.521,274.822,18610.988,8.97,365.559,339.532,14.967,21.848,4.576,0
7.793,207.467,8479.683,6.884,270.192,394.586,10.29,72.243,3.821,0
7.608,181.028,20023.524,3.57,341.812,389.885,15.712,53.55,3.96,0
8.344,224.439,37874.432,3.585,286.143,450.13,13.794,59.989,4.318,1
6.614,238.021,15943.366,8.026,339.295,393.465,14.015,56.021,4.972,0
7.534,233.942,33738.129,8.338,298.305,442.722,5.955,62.365,4.087,0
7.92,190.976,19820.164,6.083,383.794,495.007,11.347,66.383,4.063,0
6.996,156.872,27206.883,7.452,350.951,352.139,10.808,51.614,3.305,0
7.777,241.9,24177.327,8.942,230.265,351.972,14.54,58.898,4.331,0
7.363,251.62,30521.614,10.099,359.947,222.68,14.054,82.236,4.494,0
7.958,227.077,15879.481,9.675,297.251,355.871,14.41,53.075,4.904,0
8.037,236.86,15653.125,8.38,356.31,484.733,12.889,69.655,3.118,0
7.727,226.15,15335.612,6.794,341.763,333.561,14.525,49.098,3.605,0
7.077,148.979,19525.49,10.315,384.403,349.141,14.657,66.148,3.814,0
7.659,177.172,24597.234,5.423,355.344,300.887,6.857,60.355,3.274,0
6.878,180.239,24826.614,4.886,392.392,422.047,13.579,53.851,3.434,0
7.387,256.751,15341.304,5.871,389.288,413.844,14.924,58.314,3.633,0
6.711,203.02,8175.595,5.619,327.236,283.326,12.533,56.386,4.182,0
7.318,183.531,29383.387,5.061,281.238,496.587,13.279,56.47,4.065,0
7.302,200.809,13203.881,7.94,277.755,492.691,8.979,60.934,4.48,0
6.911,166.019,27461.126,7.942,301.944,428.073,14.835,74.43,3.808,0
7.745,275.732,7759.589,6.215,303.187,405.557,14.825,78.358,2.929,0
6.513,271.51,33244.273,9.006,288.168,438.057,14.152,81.548,1.93,0
7.449,246.817,22651.529,7.218,350.449,487.269,14.246,63.053,4.351,0
7.741,176.262,29839.824,5.08,314.893,494.853,13.67,62.071,4.276,0
7.732,172.635,13234.033,8.169,355.053,498.28,13.229,45.568,2.734,0
7.662,219.15,16529.125,5.741,330.639,390.041,13.164,84.842,4.179,0
7.94,140.777,0.0,8.299,390.131,311.915,11.397,60.687,4.657,0
6.894,242.1,11308.808,9.647,320.691,368.203,5.593,61.4,3.56,0
7.658,204.757,30258.723,6.971,299.189,393.887,14.299,97.904,2.982,0
7.641,228.465,25951.69,7.222,346.399,437.154,13.365,42.364,4.365,0
7.045,147.467,1572.295,6.313,359.895,492.555,11.128,78.622,3.282,0
6.519,158.256,23979.809,8.039,354.171,478.891,9.215,74.489,3.753,0
7.538,296.12,18544.778,9.337,353.207,443.072,14.698,49.265,3.017,0
7.124,199.728,28145.533,9.073,328.675,433.225,7.035,81.371,4.12,0
7.508,211.607,30337.373,10.356,343.536,349.715,10.163,86.855,4.712,0
6.563,166.246,17383.073,9.196,309.077,479.103,14.403,62.842,4.24,0
6.698,121.875,31434.755,6.377,413.799,446.341,12.06,74.198,4.469,0
6.761,214.44,29701.001,7.357,262.425,394.946,14.918,60.001,2.618,0
7.917,171.668,12860.033,5.767,322.02,474.374,13.68,61.023,3.784,0
7.698,191.867,23835.553,9.145,304.727,440.639,11.948,71.015,4.54,0
6.642,219.828,32723.521,6.233,395.665,318.381,14.794,86.215,4.411,0
7.506,182.419,13030.101,6.281,415.157,440.225,11.682,38.82,4.594,0
7.526,230.079,22362.314,5.387,329.008,427.261,13.844,46.046,3.182,0
7.652,181.958,24461.464,6.267,338.881,367.959,12.639,27.662,3.034,0
7.33,192.433,22756.487,7.329,345.98,367.701,11.938,61.741,3.915,0
7.131,194.331,17725.3,8.464,349.122,473.793,11.832,52.716,3.47,0
8.015,231.291,27483.429,7.658,305.913,429.618,11.553,83.795,4.11,0
7.665,204.54,7862.072,7.959,348.039,405.671,9.866,86.008,3.352,0
7.612,139.726,26747.762,4.343,329.239,473.145,14.089,92.651,3.464,0
6.695,193.406,35556.201,5.778,288.057,473.711,8.997,50.027,3.743,0
8.322,180.707,13310.622,3.291,317.895,420.851,1.546,57.775,4.731,1
4.284,195.535,17413.582,3.513,392.399,380.521,14.758,63.026,4.163,0
7.618,232.819,34854.066,2.153,310.536,477.77,13.093,47.724,2.798,1
7.216,169.33,25777.804,6.032,307.161,288.698,11.248,62.291,2.683,0
8.241,206.34,31983.71,8.537,279.965,424.035,11.106,78.457,4.142,0
7.237,230.559,32822.693,3.787,383.839,445.33,13.852,71.833,3.788,1
6.845,227.222,25106.355,7.627,270.436,412.496,12.478,57.704,3.245,0
7.478,185.95,36772.2,4.525,308.245,435.492,8.233,53.219,4.686,0
7.38,204.338,42484.386,5.79,337.035,399.121,7.674,72.667,4.328,0
8.087,248.755,18277.559,9.633,327.786,410.601,11.683,72.131,4.147,0
7.451,206.928,36282.852,5.686,309.87,271.04,10.803,65.389,3.413,0
6.729,241.032,24104.934,8.174,323.56,362.876,14.485,85.345,3.267,0
7.06,188.797,26041.851,5.286,387.937,388.877,11.284,84.781,3.407,0
8.038,215.843,27880.37,4.512,356.067,316.098,10.443,64.638,4.788,0
9.601,152.777,23925.458,3.938,299.512,382.843,8.804,54.734,3.43,0
8.036,134.783,28055.862,8.17,391.682,394.87,13.534,64.571,3.355,0
6.573,227.997,16616.461,6.673,283.796,247.75,8.643,66.573,4.491,0
7.187,163.817,28928.617,6.3,363.144,413.495,12.544,81.541,4.444,0
8.178,194.358,37027.233,6.928,392.831,496.158,9.682,84.644,3.342,0
7.907,203.843,14227.642,7.026,401.435,491.452,12.403,54.987,4.19,0
7.774,254.198,10421.521,2.283,313.546,313.743,13.077,56.222,3.015,1
8.026,181.497,34597.873,8.298,372.938,349.887,14.976,66.462,3.482,0
6.631,159.68,17500.787,4.881,431.01,362.45,11.593,73.052,4.535,0
6.785,158.625,20735.747,7.216,359.826,368.98,9.03,63.397,3.206,0
6.774,239.135,16605.058,6.653,360.585,335.787,11.498,72.464,2.524,0
7.372,223.866,9371.952,6.618,349.96,397.314,13.74,71.067,2.862,0
6.505,186.665,7798.222,5.045,341.04,493.088,13.547,66.817,4.82,0
2.701,224.699,28486.689,3.787,345.633,471.045,12.616,55.372,4.549,0
7.007,177.156,19328.935,8.522,332.607,339.406,10.392,39.566,4.645,0
6.87,176.645,19006.494,4.482,280.445,376.841,13.014,68.702,4.608,0
6.525,195.183,28671.089,5.864,315.34,399.712,9.337,64.525,3.612,0
7.859,183.372,16586.68,8.3,414.251,469.705,12.973,47.987,3.406,0
8.125,237.111,6812.74,7.862,330.666,249.064,10.52,69.782,4.62,0
8.242,218.094,22237.189,7.36,406.872,284.286,14.948,38.649,2.499,0
7.357,195.056,20888.303,5.494,387.712,398.865,14.908,58.046,3.148,0
7.059,198.41,13946.105,4.382,364.101,349.235,13.437,59.229,4.365,0
8.104,141.705,19331.844,7.665,379.223,490.819,10.353,58.421,3.487,0
8.201,205.983,25579.182,7.827,319.026,432.502,13.181,62.422,4.07,0
6.948,127.8,32038.696,7.071,325.592,429.518,14.5,83.844,4.449,0
7.117,171.547,9833.293,6.333,247.356,319.259,12.777,53.074,3.293,0
8.025,187.675,36880.456,4.198,327.143,467.894,10.636,66.664,3.669,0
6.714,215.106,17761.202,8.662,347.642,335.101,11.989,79.411,3.829,0
6.525,270.333,37827.367,3.243,260.874,494.427,11.803,81.714,4.267,1
6.931,210.442,25821.192,5.735,378.423,371.738,14.14,75.294,3.896,0
7.802,272.036,27494.14,4.465,376.812,355.351,13.103,83.922,4.755,0
7.544,215.757,8661.906,6.721,294.677,418.824,12.569,64.941,3.415,0
7.904,236.581,16637.677,7.153,363.912,434.496,9.415,67.779,3.293,0
7.404,225.28,30910.068,6.259,362.943,333.106,12.873,75.306,3.35,0
